number_of_dependents,city,contract,total_charges,total_long_distance_charges,total_revenue,tenure,number_of_referrals,customer_status
-0.39166225426816853,340,1,2.6245503124525413,-0.29879044448854436,1.9651141551934506,1.8514111044811588,-0.09461675377697187,Stayed
0.9336433278913053,857,0,-0.7111028196288953,-0.6256661441417505,-0.7315452572596934,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,840,0,-0.7106514929328565,-0.6180891975887,-0.7290783141603426,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,718,0,-0.17979945699284028,-0.6158116126198127,-0.3138000846336921,-0.2666991995561569,-0.5041494929965589,Stayed
-0.39166225426816853,854,0,-0.32700014622570295,-0.2771255942463538,-0.3342634564607582,-0.43614802387914214,-0.5041494929965589,Churned
-0.39166225426816853,368,0,-0.6984676906047413,-0.5916895656873472,-0.7089109584400417,-0.817407878605859,1.9530469423209629,Joined
-0.39166225426816853,809,0,-0.6986614796218531,-0.5902471794515889,-0.7119434755670998,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,863,0,0.28711818020607743,0.791855991602855,0.44372673981659944,0.15692286125130625,-0.5041494929965589,Stayed
-0.39166225426816853,389,0,1.4628835014636745,1.87781512188704,1.6648289289139584,1.8514111044811588,-0.5041494929965589,Churned
2.2589489100507794,863,0,-0.70836544744998,-0.6476370545809637,-0.735514274851216,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,863,0,1.2762037950356446,2.24712167489339,1.6223958738292004,0.9618047767854863,3.1816451599797237,Stayed
-0.39166225426816853,840,0,-0.7096672786255366,-0.6258760880854517,-0.7304825588679164,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,497,2,1.2478372542156573,3.098416992973415,1.837800892353934,1.597237867996681,-0.5041494929965589,Stayed
-0.39166225426816853,353,0,2.319275774184999,3.3107305514914067,2.749126603847561,1.6396000740774272,2.3625796815405495,Churned
-0.39166225426816853,690,0,-0.6451295501599272,-0.5623711330649418,-0.6623512102643558,-0.7750456725251127,-0.5041494929965589,Joined
0.9336433278913053,459,0,-0.568180424620739,0.048465981415394495,-0.43178736997577816,-0.18197478739466427,0.31491598544261507,Stayed
-0.39166225426816853,540,0,0.04815377334978301,0.05107856894570628,0.032430627180526736,-0.18197478739466427,-0.5041494929965589,Churned
-0.39166225426816853,1040,2,2.2651921809335236,-0.1081804125895484,1.7376149842545003,2.1903087531271295,2.3625796815405495,Stayed
-0.39166225426816853,1094,2,1.1215611791858078,-0.648006311040217,0.6936940739690255,1.9361355166426515,-0.09461675377697187,Stayed
0.9336433278913053,80,0,-0.6912918135721879,-0.6255446878057502,-0.7160372062373164,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,327,0,-0.7105711704250549,-0.6382230783737941,-0.7346341202551877,-0.817407878605859,-0.09461675377697187,Joined
-0.39166225426816853,316,0,-0.6857200916947233,-0.5858530601374654,-0.6894145178567932,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,485,0,-0.6822528084900641,-0.648006311040217,-0.7152450625490624,-0.7326834664443663,-0.09461675377697187,Joined
-0.39166225426816853,854,0,0.27568080264802874,-0.11447601397406362,0.1818728260807494,0.029836243009067297,-0.5041494929965589,Churned
-0.39166225426816853,872,0,0.34141637497651306,0.48274006164239774,0.3998768075828127,0.11456065517055992,0.31491598544261507,Churned
-0.39166225426816853,705,0,1.7447257096074151,1.6747472901275875,1.814725173603166,1.2583402193507105,-0.09461675377697187,Churned
0.9336433278913053,854,0,-0.03495265601057411,0.9297244127336821,0.23063422955568336,0.3263716855742915,1.9530469423209629,Stayed
-0.39166225426816853,551,0,-0.6866193109724191,-0.628122245183065,-0.713106857341414,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,440,2,-0.4287784438130034,-0.6242753076398851,-0.5106366870499419,-0.5208724360406348,-0.5041494929965589,Stayed
-0.39166225426816853,854,0,1.0088270921148181,-0.21312521035054163,0.7269963083987058,0.5805449220587694,-0.5041494929965589,Churned
-0.39166225426816853,228,0,-0.6052332858022001,-0.5495821621802954,-0.6276197995782629,-0.7326834664443663,0.724448724662202,Joined
-0.39166225426816853,18,0,-0.6840168211568287,-0.6417508278495725,-0.7148772630393082,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,77,0,-0.682897959507733,-0.6000651969725053,-0.6963415746786538,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,372,1,0.6389410695192709,-0.13365314101008816,0.4602598448751551,1.0465291889469788,-0.5041494929965589,Stayed
-0.39166225426816853,854,0,-0.5632261146182869,-0.449718496089052,-0.566940586201131,-0.6903212603636201,-0.5041494929965589,Churned
0.9336433278913053,989,0,-0.6596678457284707,-0.5573553728898192,-0.6723072178512873,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,306,1,-0.5152392713165981,-0.27975393430674145,-0.48979373489872186,-0.47851022995988846,3.1816451599797237,Stayed
-0.39166225426816853,937,0,0.17914545156650266,0.8092732418049334,0.36425088109460346,0.07219844908981361,3.1816451599797237,Stayed
-0.39166225426816853,554,0,-0.681949215539248,-0.621270103896239,-0.707546944279688,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,306,0,-0.7052477540332923,-0.6278724841434512,-0.7275876298672029,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,49,0,-0.6862444357101131,-0.623337670377004,-0.711478866699053,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,496,2,1.8841033831822287,2.6744566300467287,2.2164712726374316,2.147946547046383,2.3625796815405495,Stayed
0.9336433278913053,1023,0,-0.6041308221123939,-0.5511772856980373,-0.6272038113236083,-0.7326834664443663,1.5435142031013758,Joined
-0.39166225426816853,546,0,-0.6961439293229262,-0.6091072937755551,-0.7152401337376013,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,473,2,-0.34987716574815425,0.9328948965595291,-0.014465065854191429,0.792355952462501,-0.5041494929965589,Stayed
-0.39166225426816853,640,0,-0.6475530950693432,-0.6181535571717643,-0.6753507848317867,-0.7750456725251127,-0.5041494929965589,Joined
0.9336433278913053,752,0,0.31762375752320177,-0.5256637355973365,0.10368550003854178,0.2840094794935452,-0.5041494929965589,Churned
-0.39166225426816853,854,0,-0.266430435126889,-0.49669394990966065,-0.31025347918475066,-0.43614802387914214,-0.09461675377697187,Churned
-0.39166225426816853,740,0,-0.17081733291798484,-0.43942279975524706,-0.25756132199199844,-0.012525963071679018,-0.5041494929965589,Churned
-0.39166225426816853,554,0,-0.6988336274797209,-0.5823944145354805,-0.7098865518816564,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,622,0,0.37083229038948473,0.6413056351686394,0.4671024391139051,0.3263716855742915,-0.5041494929965589,Stayed
-0.39166225426816853,854,0,-0.5761630610521822,0.15968648979265088,-0.4069854103335127,-0.22433699347541058,-0.5041494929965589,Churned
3.5842544922102526,1098,2,3.3174036796615547,1.4966014779044539,3.0143018125428247,2.1903087531271295,-0.09461675377697187,Stayed
-0.39166225426816853,556,0,-0.34066472447071194,-0.05552044518170188,-0.2792985245597286,-0.47851022995988846,-0.5041494929965589,Stayed
-0.39166225426816853,235,0,-0.6961297407233412,-0.6138610347477146,-0.7165556264388862,-0.817407878605859,0.31491598544261507,Joined
-0.39166225426816853,557,2,-0.6630515547153496,-0.648006311040217,-0.7002471757945263,-0.6903212603636201,0.724448724662202,Stayed
-0.39166225426816853,679,2,3.167154596139862,0.6155050725222608,2.6702461437735683,2.1903087531271295,2.3625796815405495,Stayed
0.9336433278913053,503,0,-0.6975081343645643,-0.6117044147391184,-0.7170304497497523,-0.817407878605859,1.9530469423209629,Joined
-0.39166225426816853,1072,0,-0.611735076858518,-0.5039329899599116,-0.5965085182835853,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,669,0,-0.6966837740190431,-0.5812545064942699,-0.7078892232920052,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,1028,0,-0.7030855673379024,-0.648006311040217,-0.7315172998545185,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,192,0,-0.5365810218221242,-0.5645259751107239,-0.5781664850199361,-0.6479590542828737,-0.5041494929965589,Churned
3.5842544922102526,255,0,-0.538476985990041,-0.028061061659987584,-0.429941920031254,-0.012525963071679018,-0.5041494929965589,Churned
-0.39166225426816853,27,0,1.9378821969134403,2.7700517162417,2.285153999102671,1.6396000740774272,-0.09461675377697187,Stayed
-0.39166225426816853,103,0,-0.6130821998311176,-0.505556542471906,-0.5950626929888633,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,330,1,1.3268843756780386,1.6555747076785805,1.5500663871146005,0.9618047767854863,-0.5041494929965589,Churned
-0.39166225426816853,916,0,0.6033066660556022,0.6570628037108323,0.6530827835231704,0.41109609773578415,-0.5041494929965589,Stayed
-0.39166225426816853,858,0,-0.6092045581346617,-0.5445684115515593,-0.6293225830809512,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,857,0,-0.6656885715340896,-0.5800542106304737,-0.6833442601352367,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,43,2,0.10520284901774381,2.3335411717944843,0.7318561561551726,1.8937733105619052,-0.5041494929965589,Stayed
-0.39166225426816853,240,0,0.04890729757036535,-0.1910076016364636,-0.01661429356736154,-0.22433699347541058,-0.5041494929965589,Churned
-0.39166225426816853,702,2,0.5750373541673028,1.469060451022417,0.8575973690419467,0.4958205098972768,-0.5041494929965589,Stayed
3.5842544922102526,611,2,2.9297033145554727,1.0563804790469211,2.5816387311046176,2.020859928804144,-0.09461675377697187,Stayed
0.9336433278913053,734,2,-0.03937657240238015,2.0129140885823165,0.5294528261284859,2.1903087531271295,3.1816451599797237,Stayed
0.9336433278913053,190,2,1.9223629678014746,0.26014000027752904,1.5726180892144541,2.147946547046383,1.9530469423209629,Stayed
-0.39166225426816853,1084,0,-0.6492450464156471,-0.6175533376400205,-0.6771676598216504,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,823,0,-0.6584528574730966,-0.5212945055666448,-0.661295086380121,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,408,2,-0.09936682325390442,2.507999425576396,0.6207532344950255,1.8514111044811588,-0.09461675377697187,Stayed
-0.39166225426816853,276,0,-0.4950174723232203,-0.5958364465454309,-0.5511179743971629,-0.6055968482021274,-0.5041494929965589,Churned
-0.39166225426816853,800,1,0.16915517883555586,0.2193727490232893,0.19562763894134594,0.4958205098972768,-0.5041494929965589,Stayed
-0.39166225426816853,688,0,-0.6629300185507395,-0.648006311040217,-0.7001522452418244,-0.6903212603636201,-0.5041494929965589,Churned
-0.39166225426816853,533,0,-0.6864503532952939,-0.5004237772346801,-0.677339451198546,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,884,2,2.669546213800511,1.8493538130016216,2.599840368004589,1.9361355166426515,-0.09461675377697187,Churned
-0.39166225426816853,368,0,-0.6780476317692369,-0.6334830797627073,-0.7079076039386077,-0.817407878605859,-0.5041494929965589,Churned
-0.39166225426816853,854,0,-0.7107562082050216,-0.6365374385217228,-0.7343082578702221,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,554,1,-0.517208157183281,-0.44583013642890335,-0.5299113864705273,-0.13961258131391796,2.772112420760137,Stayed
-0.39166225426816853,99,0,-0.6330410058187027,-0.562450668098129,-0.6358971958047857,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,744,0,1.2311381851982357,1.704302186564239,1.4357168405520495,0.9194425707047399,3.1816451599797237,Stayed
-0.39166225426816853,891,0,0.9732638420257961,0.10241225133215019,0.7872718861658042,0.7076315403010084,-0.09461675377697187,Churned
-0.39166225426816853,239,0,-0.6437722163038341,-0.5517400349554913,-0.6583243058437801,-0.7750456725251127,-0.5041494929965589,Joined
2.2589489100507794,355,0,-0.7108881891058682,-0.6084092812839293,-0.7265619250034815,-0.817407878605859,-0.5041494929965589,Joined
2.2589489100507794,13,1,2.943777202417317,3.3864819826437276,3.242868002894143,2.1903087531271295,3.1816451599797237,Stayed
3.5842544922102526,127,1,2.812250765076313,2.7805793912389234,2.9710514527318574,1.8514111044811588,0.724448724662202,Stayed
-0.39166225426816853,955,1,-0.2072180157288691,-0.040851854777138985,-0.17476859436865802,-0.012525963071679018,-0.5041494929965589,Stayed
-0.39166225426816853,554,0,-0.5020552210660699,-0.3600829114156466,-0.4941470418829726,-0.6479590542828737,-0.5041494929965589,Churned
-0.39166225426816853,608,2,2.3453331278773955,3.2515527224845013,2.7377767069665264,2.105584340965637,1.1339814638817889,Stayed
-0.39166225426816853,847,1,-0.7109854180375561,-0.616151793287822,-0.7287984888251373,-0.817407878605859,-0.09461675377697187,Joined
-0.39166225426816853,1023,0,-0.5941722401702924,-0.5724123610128936,-0.6253511168215441,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,381,2,1.6220957195158674,-0.0741079168817325,1.244807701846504,1.8514111044811588,1.1339814638817889,Stayed
-0.39166225426816853,813,0,-0.71066942400957,-0.6424409553115842,-0.7358879025009121,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,15,1,2.0964999844547645,3.07057660710353,2.4929128393273525,1.5125134558351883,-0.5041494929965589,Churned
-0.39166225426816853,63,0,-0.09778685311397367,-0.23042773744538647,-0.1421960231255962,-0.18197478739466427,-0.5041494929965589,Churned
-0.39166225426816853,840,0,0.7204189142738534,0.5554168201096401,0.7655565023643325,0.538182715978023,-0.09461675377697187,Stayed
-0.39166225426816853,188,0,-0.7111121583597292,-0.6118802136179664,-0.7277054605864627,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,681,0,-0.6173297936355024,-0.6002435341245923,-0.6498012676053869,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,192,0,0.8270547451027175,0.4497158829457766,0.7699878605644552,0.4958205098972768,-0.5041494929965589,Churned
-0.39166225426816853,513,0,0.21778585590681468,-0.18616534103862223,0.11664615624398504,0.19928506733205256,-0.09461675377697187,Churned
-0.39166225426816853,565,0,-0.5386496705219985,-0.5802740079392283,-0.584176917414272,-0.6903212603636201,-0.5041494929965589,Churned
-0.39166225426816853,834,0,0.05124079193087842,-0.3179494197108306,-0.050215912001711424,-0.18197478739466427,-0.09461675377697187,Churned
-0.39166225426816853,924,1,2.5947010304243108,1.642988022962235,2.4836704007162997,1.9361355166426515,2.3625796815405495,Stayed
-0.39166225426816853,752,0,0.311611536749524,-0.648006311040217,0.08656084986016355,1.4277890436736957,-0.5041494929965589,Churned
0.9336433278913053,24,0,-0.7110569797628522,-0.6072779730438179,-0.7263780635192234,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,227,0,0.12678767185249,-0.3712353195478144,-0.006077002217455231,-0.09725037523317165,-0.09461675377697187,Churned
-0.39166225426816853,297,0,-0.6925960782411764,-0.6374830703871872,-0.7196084998678672,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,485,0,-0.6831023759732906,-0.6445392599220976,-0.714941137715849,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,657,0,-0.710863881872946,-0.645965227032161,-0.7370232719112263,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,554,0,-0.6196597752792774,-0.5955086472022441,-0.6494688616021506,-0.7750456725251127,-0.5041494929965589,Joined
-0.39166225426816853,1036,0,-0.452493229631468,-0.5059160393036393,-0.4923477506603505,-0.5632346421213811,-0.5041494929965589,Churned
-0.39166225426816853,289,1,-0.3539850881119742,1.353208522725155,0.09961867516079415,0.6229071281395158,-0.5041494929965589,Stayed
-0.39166225426816853,809,0,1.9952846665675088,0.9464885160531825,1.8211083039668392,1.7666866923196662,-0.5041494929965589,Stayed
-0.39166225426816853,802,0,-0.49975556394527687,-0.365180103657248,-0.49377322366798376,-0.6479590542828737,-0.09461675377697187,Churned
3.5842544922102526,518,1,2.871317341076801,1.2127411212907364,2.579667972830527,1.9784977227233977,0.724448724662202,Stayed
-0.39166225426816853,865,0,-0.6941166183803601,-0.6271752633529266,-0.7186986571450854,-0.817407878605859,0.31491598544261507,Joined
-0.39166225426816853,854,0,-0.7082557652408725,-0.648006311040217,-0.7355556841994719,-0.817407878605859,-0.5041494929965589,Joined
-0.39166225426816853,734,0,-0.6134102000574442,-0.48695829582207123,-0.6165309293281489,-0.7326834664443663,-0.5041494929965589,Churned
-0.39166225426816853,721,0,-0.690736037886169,-0.48103496902581583,-0.6752763262447988,-0.7326834664443663,-0.5041494929965589,Joined
-0.39166225426816853,1074,0,-0.43671512208430524,-0.35655589117790487,-0.44212636639563774,-0.5208724360406348,-0.09461675377697187,Churned
-0.39166225426816853,316,0,1.7707344488339674,-0.1606770932767505,1.336749840749308,1.1312536011084715,-0.09461675377697187,Churned
-0.39166225426816853,324,0,-0.5981512428135791,-0.471370900983045,-0.6002625204668207,-0.7326834664443663,-0.09461675377697187,Churned
